Date,Year,Month,global,congo,brazil,vietnam,algeria,afghanistan,colombia,south-africa,nigeria,congo-(democratic-republic-of-the),japan,chile,egypt,poland,iran,turkey,mexico,philippines,united-states,argentina,united-kingdom-(europe),sudan,russia,pakistan,italy,ukraine,canada,venezuela,india,germany,australia,iraq,spain,denmark,china,saudi-arabia,sweden,libya,france
2002-02-01,2002.0,2.0,1.52,0.673,0.359,1.16,0.441,1.181,1.031,0.416,-0.188,1.248,1.985,0.43,0.99,6.203,1.436,2.346,-0.099,0.297,1.539,-0.088,2.603,1.369,4.721,0.2,2.155,7.107,0.798,0.7,0.571,4.83,-0.723,1.01,1.678,-3.617,3.53,0.476,4.984,0.393,2.662
2002-03-01,2002.0,3.0,1.483,0.389,0.887,1.077,1.553,2.501,0.644,1.149,1.069,0.553,2.652,-0.317,1.136,3.14,2.063,2.281,0.321,0.445,-0.089,0.27,1.773,0.719,5.068,1.541,2.412,4.883,-1.97,0.487,0.803,2.077,0.264,1.612,1.718,-0.438,2.458,0.533,1.932,1.366,1.777
2002-04-01,2002.0,4.0,0.899,0.475,1.116,1.237,0.87,1.206,0.414,1.82,1.418,0.687,2.054,0.07,0.047,0.981,0.553,-0.576,1.328,0.492,1.142,0.005,1.281,1.188,1.011,1.681,0.895,0.583,-1.812,0.241,0.906,0.683,1.857,-0.077,1.059,-0.764,1.138,0.64,3.006,0.587,1.074
2002-05-01,2002.0,5.0,0.941,1.179,1.24,0.422,1.671,1.708,0.84,0.61,1.382,1.133,0.526,-0.003,-0.01,3.908,1.253,0.114,0.993,0.599,0.007,0.647,0.901,0.559,1.284,2.467,1.151,1.45,-1.627,0.685,0.911,1.962,1.785,0.406,-0.235,1.662,0.435,1.609,2.853,0.871,0.295
2002-06-01,2002.0,6.0,0.621,0.753,0.924,0.514,1.185,1.382,0.498,-0.158,1.07,0.812,0.144,-1.038,-0.361,0.797,1.266,0.971,0.484,0.765,1.287,-1.268,0.351,0.563,1.224,0.953,2.567,0.409,0.681,0.397,0.158,1.898,0.375,0.975,1.89,1.427,1.075,0.915,2.118,-0.697,1.518
2002-07-01,2002.0,7.0,1.007,1.13,1.24,0.576,1.875,0.257,0.896,-0.109,1.205,1.475,0.905,0.503,2.213,2.388,0.896,1.636,-0.007,0.768,1.187,0.031,0.153,2.038,1.089,0.887,0.778,3.618,0.552,1.143,1.589,0.893,0.621,1.167,0.292,0.416,0.566,1.55,1.816,2.984,0.2
2002-08-01,2002.0,8.0,0.704,0.704,1.348,-0.013,1.396,1.577,0.695,1.252,1.011,0.938,-0.089,0.712,1.427,3.123,1.633,0.321,0.425,0.529,0.412,1.135,1.396,1.405,0.44,0.941,0.3,1.028,0.191,0.938,0.416,2.512,0.512,0.226,-0.201,0.203,0.502,1.153,3.87,2.26,0.428
2002-09-01,2002.0,9.0,0.935,0.31,0.628,0.142,1.437,0.518,0.852,0.703,1.179,0.634,0.243,0.395,2.123,-0.004,1.886,0.97,0.298,0.351,1.254,0.434,0.908,1.65,0.078,-0.123,-0.748,0.597,1.34,1.096,0.354,-0.128,1.268,1.13,-0.172,2.411,0.134,0.987,0.815,2.13,-0.22
2002-10-01,2002.0,10.0,0.777,-0.119,1.408,0.477,1.009,2.637,0.717,1.199,0.389,0.349,0.416,0.222,0.78,-1.221,2.837,1.204,0.567,0.817,-0.455,1.449,-0.802,1.191,0.34,1.274,0.737,-0.391,-0.528,0.726,0.785,-0.644,1.134,2.53,1.016,3.623,0.012,1.683,-3.007,0.047,0.753
2002-11-01,2002.0,11.0,0.861,0.098,1.005,0.528,0.782,1.669,0.562,-0.251,0.826,0.444,-1.958,-0.205,1.062,0.956,1.05,0.991,-0.187,0.863,1.128,0.284,1.828,1.602,0.946,1.236,2.297,1.59,1.217,0.348,0.836,1.436,1.714,0.429,1.437,3.981,0.401,0.466,-2.444,0.559,2.029
2002-12-01,2002.0,12.0,0.474,0.379,1.027,1.504,2.185,-1.152,0.8,0.751,1.225,0.321,-0.69,0.052,0.344,-4.286,-0.47,-2.918,-0.276,1.135,1.997,0.056,0.739,-0.035,-3.375,1.042,1.306,-6.268,5.128,0.543,1.429,-0.463,1.11,-0.828,2.445,5.843,0.076,0.701,-2.745,0.501,2.141
2003-01-01,2003.0,1.0,1.44,0.42,1.054,0.303,0.461,2.508,1.415,1.157,1.001,0.616,0.076,0.22,1.885,0.763,1.614,3.169,0.661,0.544,2.276,0.577,0.806,1.533,1.812,1.446,0.777,1.534,3.341,1.533,0.285,0.291,0.87,1.55,0.049,2.756,1.321,0.422,-1.335,1.562,-0.209
2003-02-01,2003.0,2.0,0.927,1.007,0.752,1.96,-0.634,1.605,1.185,1.721,1.621,0.868,0.717,0.036,-1.257,-1.988,1.677,-1.865,0.919,0.524,0.508,0.272,0.524,0.698,1.676,0.996,-2.401,-2.96,-1.507,1.088,0.912,-1.947,1.022,0.247,-0.608,1.318,2.386,1.26,2.715,-1.27,-0.647
2003-03-01,2003.0,3.0,0.758,0.369,0.644,0.895,0.79,0.445,0.85,0.795,0.357,0.798,0.131,0.518,-1.899,0.853,0.071,-2.469,0.304,0.508,1.262,0.851,1.952,-0.415,2.804,0.592,0.888,-0.62,-0.641,0.941,0.138,2.135,-0.494,-1.029,2.03,3.016,0.991,-0.145,3.827,-1.587,2.27
2003-04-01,2003.0,4.0,0.853,0.31,0.896,1.478,1.473,0.74,0.618,2.274,1.284,0.609,1.03,-0.105,0.39,-0.269,1.07,-0.87,0.212,1.128,0.956,0.018,1.965,0.889,1.305,1.36,0.346,-1.459,0.23,0.982,0.888,0.937,0.879,1.095,1.23,1.703,0.88,1.541,0.855,0.73,1.561
2003-05-01,2003.0,5.0,0.828,0.491,0.765,0.67,1.894,-1.093,0.734,0.936,1.034,0.872,0.693,0.48,1.663,2.815,0.103,1.976,1.468,0.573,0.537,0.503,0.874,1.101,1.519,0.034,3.146,3.984,1.132,0.822,0.633,2.249,1.361,1.416,1.688,0.803,0.319,1.752,1.275,0.471,1.452
2003-06-01,2003.0,6.0,0.555,0.277,1.308,0.654,1.492,0.217,0.581,0.29,0.379,0.813,0.675,1.107,0.951,1.455,0.9,1.117,0.252,0.257,0.107,2.168,1.777,0.523,0.413,0.977,4.952,-0.351,0.326,0.815,0.825,3.764,0.822,0.915,4.097,1.628,0.457,1.429,0.42,0.597,4.16
2003-07-01,2003.0,7.0,0.667,1.009,0.936,0.545,2.043,0.984,0.596,0.662,0.833,0.646,-2.296,0.871,0.972,1.88,1.577,0.714,0.092,0.621,1.016,0.26,1.916,0.534,0.821,0.066,2.964,0.62,1.003,0.617,0.266,2.251,1.06,0.608,1.599,1.616,0.064,0.799,3.215,1.993,2.042
2003-08-01,2003.0,8.0,0.819,1.164,0.434,0.578,0.977,0.78,0.784,-0.453,0.72,0.813,-0.751,0.622,1.16,1.827,1.41,1.356,0.238,0.645,1.349,-0.174,2.286,0.94,1.387,0.386,4.441,0.684,1.146,0.593,0.481,3.96,0.813,1.839,3.33,1.402,0.248,1.709,1.021,1.327,4.464
2003-09-01,2003.0,9.0,0.852,0.498,0.541,0.412,1.374,0.597,0.567,0.539,0.889,0.872,0.665,0.452,0.994,0.612,0.893,0.021,0.208,0.375,0.033,0.991,0.846,0.957,1.252,0.317,0.32,-0.062,1.543,0.63,0.162,0.636,1.403,0.492,1.176,2.159,0.875,1.215,0.942,1.632,0.737
2003-10-01,2003.0,10.0,1.195,0.301,0.784,0.522,3.015,1.642,0.739,1.431,1.321,0.862,-0.16,0.811,1.233,-2.818,2.362,1.471,0.408,0.448,1.728,1.787,-1.348,1.508,2.114,0.394,-0.236,-0.434,1.976,0.721,0.205,-2.897,-0.269,2.102,-0.181,2.848,0.599,1.375,-1.654,2.715,-0.977
2003-11-01,2003.0,11.0,0.641,0.429,0.673,1.061,1.058,-0.014,0.534,1.226,1.106,0.807,2.082,0.418,0.965,2.072,0.222,-0.202,0.867,0.924,0.563,0.828,1.739,1.278,0.019,-0.264,1.484,1.576,0.705,0.82,0.817,2.062,0.904,0.004,1.309,2.198,0.673,0.71,1.491,1.266,1.644
2003-12-01,2003.0,12.0,1.531,0.425,1.122,0.041,0.427,0.196,0.537,0.787,0.642,0.625,0.973,-0.477,-0.052,2.041,0.716,0.089,-0.664,-0.06,1.314,-0.762,0.271,0.878,4.014,0.408,0.484,1.58,3.597,0.954,0.523,1.031,1.202,0.505,0.691,1.922,0.915,1.139,2.086,0.167,0.737
2004-01-01,2004.0,1.0,1.002,0.685,0.547,0.881,0.865,3.173,0.8,0.553,1.024,0.795,0.722,0.764,0.265,-1.236,2.65,0.535,0.006,0.809,0.254,1.315,1.592,0.953,2.364,1.34,-0.119,2.138,-1.055,0.895,0.267,0.395,0.67,1.898,1.7,0.135,1.151,1.705,-0.034,0.347,1.207
2004-02-01,2004.0,2.0,1.31,0.253,0.128,0.274,1.615,3.573,0.875,0.646,0.133,0.711,2.091,0.666,0.364,2.555,2.769,0.103,-0.696,0.695,0.331,0.022,1.388,-0.035,1.918,2.037,0.452,2.173,2.43,0.885,0.49,2.226,0.895,0.595,0.488,0.832,2.548,0.402,2.611,0.959,0.559
2004-03-01,2004.0,3.0,1.046,0.896,0.5,0.484,1.053,3.224,1.074,-0.142,0.086,1.185,1.031,1.048,1.272,1.877,2.71,1.476,1.173,0.736,3.002,1.485,1.003,0.466,1.303,3.441,-0.193,3.738,0.277,0.899,1.965,0.697,0.232,2.523,-0.256,0.375,1.77,1.17,2.143,1.322,-0.043
2004-04-01,2004.0,4.0,0.949,0.306,1.098,0.597,1.008,1.221,0.613,0.836,1.085,0.407,1.05,0.675,0.119,1.255,0.356,0.046,-0.55,0.956,1.317,1.183,1.587,0.966,-0.296,2.501,0.686,0.469,0.064,0.846,0.918,1.918,0.962,-0.159,0.003,2.87,2.122,0.686,2.757,0.655,0.677
2004-05-01,2004.0,5.0,0.222,0.075,0.257,-0.19,-0.822,1.781,0.533,1.82,0.669,0.084,1.374,-0.324,1.418,-0.545,1.006,-0.232,0.123,0.445,1.339,-1.959,1.171,1.741,0.934,1.37,-0.684,-1.301,-1.785,0.224,0.017,-0.367,0.361,0.218,-0.472,1.442,0.547,1.248,1.344,0.866,0.272
2004-06-01,2004.0,6.0,0.443,0.02,0.541,0.021,0.86,1.011,0.43,0.869,0.616,0.593,1.64,1.282,-0.274,-0.777,1.279,0.499,-0.263,0.29,0.472,1.436,1.155,0.217,0.461,0.207,1.013,-1.26,-0.24,0.508,-0.424,-0.134,0.712,0.769,3.199,0.738,0.474,0.719,-1.0,0.105,1.519
2004-07-01,2004.0,7.0,-0.04,0.883,0.507,-0.102,0.515,0.171,0.525,-0.556,0.484,0.939,1.519,0.469,1.06,-0.139,0.096,0.304,0.056,0.494,0.177,0.339,0.21,1.238,0.338,0.634,1.045,-0.062,0.338,0.603,0.598,0.08,0.537,0.999,1.066,0.078,0.209,1.245,0.018,0.662,0.581
2004-08-01,2004.0,8.0,0.336,1.259,0.536,0.362,1.482,0.946,0.835,1.498,0.927,1.31,0.064,0.767,0.312,1.693,1.626,0.551,0.16,0.7,-0.311,0.486,1.795,1.247,0.031,0.578,1.377,0.635,-0.6,0.502,0.331,2.09,0.092,0.315,1.17,1.059,0.042,0.874,1.54,1.083,1.365
2004-09-01,2004.0,9.0,0.555,0.6,0.874,0.369,0.229,1.131,0.448,-0.349,1.234,0.792,1.224,0.873,0.235,0.215,0.918,0.791,-0.253,0.74,0.207,1.264,1.121,0.954,0.785,0.812,0.746,0.1,0.315,0.56,0.734,0.629,-0.002,0.708,1.541,0.749,0.684,0.575,1.268,-0.324,1.179
2004-10-01,2004.0,10.0,0.956,0.913,0.72,0.12,2.722,-0.793,0.861,0.945,1.15,0.889,0.557,0.426,0.781,1.623,0.863,1.644,0.583,0.217,0.931,0.584,-0.191,1.331,0.509,-0.943,2.442,1.025,0.086,0.745,-0.389,1.226,1.912,2.42,1.425,2.387,0.227,1.389,0.252,1.174,1.607
2004-11-01,2004.0,11.0,1.279,0.967,0.85,0.985,-0.382,3.34,0.592,2.662,1.471,0.63,2.277,0.319,1.027,0.37,2.094,-0.303,-0.415,0.917,1.415,-0.291,1.407,1.103,3.608,1.723,0.386,0.927,1.047,0.617,0.689,0.14,0.53,0.328,-0.335,1.05,1.241,0.988,-0.554,0.553,0.228
2004-12-01,2004.0,12.0,0.668,0.904,0.868,0.196,0.805,0.416,0.61,1.327,1.565,0.63,1.428,0.579,0.137,2.266,-0.751,-1.186,-0.352,0.715,1.457,0.523,1.064,0.206,-1.171,1.255,1.302,2.208,-1.205,0.841,0.997,0.24,0.667,-2.118,0.252,-1.092,1.342,-0.99,3.121,0.801,-0.002
2005-01-01,2005.0,1.0,1.256,0.773,1.075,0.361,-1.541,0.282,0.881,0.747,0.109,0.82,0.629,0.098,0.468,4.153,0.049,1.357,1.01,0.432,2.228,0.299,2.501,-0.517,3.562,-0.295,-0.418,4.96,0.309,0.884,0.486,2.581,0.656,0.341,-0.859,1.7,0.88,-0.186,5.046,-0.572,0.999
2005-02-01,2005.0,2.0,0.773,1.642,0.841,1.624,-1.535,-1.598,0.549,1.176,3.084,1.884,-0.038,1.235,0.761,-0.468,-1.317,-0.208,0.453,1.042,2.168,0.911,0.693,3.468,0.386,-1.133,-2.299,-0.5,2.189,0.743,0.64,-1.279,0.817,-0.761,-2.334,5.017,-0.507,0.433,2.284,0.443,-1.395
2005-03-01,2005.0,3.0,1.259,1.037,0.845,-0.457,1.814,1.869,1.055,0.157,2.225,1.17,0.082,0.32,0.533,-1.3,1.127,0.408,-0.186,0.741,1.378,0.082,1.625,0.712,1.309,0.8,0.059,-1.411,2.505,1.452,0.789,0.186,1.012,0.586,0.631,5.784,0.982,0.873,-0.901,1.591,0.529
2005-04-01,2005.0,4.0,1.248,0.836,1.149,0.492,2.137,0.313,0.963,0.247,1.44,1.598,0.813,0.077,0.635,1.279,1.533,0.861,0.092,0.575,0.723,-0.586,0.978,1.424,1.661,-0.095,0.297,0.988,2.993,0.811,-0.109,1.822,2.667,1.715,1.427,1.375,1.452,1.416,2.219,-0.163,1.105
2005-05-01,2005.0,5.0,0.904,0.207,1.078,1.456,3.116,-0.826,0.909,1.256,0.776,0.903,-0.622,-0.225,-0.383,0.648,0.137,0.498,0.113,0.928,0.292,-0.096,0.106,-0.028,2.279,-0.833,2.076,1.464,1.046,0.827,0.042,0.923,1.706,0.514,2.159,1.551,0.512,0.505,-0.079,0.347,1.264
2005-06-01,2005.0,6.0,1.001,0.158,1.489,1.071,0.826,0.76,0.945,1.43,0.441,1.009,1.772,0.117,0.104,-0.636,0.974,-0.076,0.671,0.731,0.745,1.096,1.313,0.775,1.235,0.56,1.95,-1.05,0.934,1.075,1.356,0.825,1.012,0.489,3.652,1.662,1.483,0.63,-0.266,-0.301,2.593
2005-07-01,2005.0,7.0,0.847,0.59,0.708,0.285,1.994,1.025,0.937,1.638,0.805,0.842,-0.108,0.704,1.121,1.67,1.734,1.551,0.699,0.87,0.985,0.521,1.0,0.762,1.078,0.424,1.477,0.46,0.169,0.791,0.163,1.3,1.24,1.266,1.735,1.268,0.85,0.885,2.023,1.683,1.346
2005-08-01,2005.0,8.0,0.661,0.959,1.173,0.583,0.985,0.471,0.749,1.363,0.664,1.309,0.972,0.409,1.233,-0.038,1.124,1.685,0.062,0.674,0.857,0.37,0.667,1.476,0.715,0.522,-0.241,1.036,0.439,0.743,0.714,-0.6,0.602,0.938,1.277,0.449,0.242,1.209,0.618,1.5,0.368
2005-09-01,2005.0,9.0,1.193,0.905,0.384,0.628,0.632,2.146,0.858,1.871,0.95,0.679,1.47,-0.067,1.338,1.93,1.614,0.622,0.774,0.541,1.463,-0.826,1.461,1.054,1.804,1.194,0.595,1.878,0.936,0.841,0.493,1.676,1.408,-0.058,0.25,0.0,1.59,0.744,1.381,1.422,1.092
2005-10-01,2005.0,10.0,1.454,0.329,1.321,0.776,2.343,1.593,0.585,1.336,0.726,0.815,1.547,-0.078,-0.081,1.322,1.504,-0.989,0.277,0.798,0.742,-0.319,2.102,0.932,2.887,0.825,0.672,0.627,1.736,0.617,0.187,2.344,1.393,0.114,1.411,-0.552,0.844,0.579,1.824,1.25,2.682
2005-11-01,2005.0,11.0,1.391,0.896,0.929,1.197,1.403,0.624,0.471,0.901,1.263,1.443,0.49,0.364,-0.623,-0.119,0.588,-1.061,0.508,0.842,0.864,0.908,-0.02,0.137,4.404,0.747,-0.213,0.287,2.12,0.472,0.093,0.092,1.027,-0.856,-0.317,2.765,1.675,0.29,3.087,0.596,-0.087
2005-12-01,2005.0,12.0,1.275,0.675,0.307,-0.39,0.395,1.113,0.403,-0.072,1.759,1.092,-2.216,0.373,1.638,0.374,2.519,1.1,0.458,0.382,0.814,-0.087,0.274,2.7,1.43,-0.143,-1.263,1.629,3.749,0.306,0.112,-0.104,1.161,2.933,-0.616,3.659,-0.615,1.612,0.906,0.993,-1.241
2006-01-01,2006.0,1.0,0.724,1.015,0.909,1.094,-0.963,-0.961,0.379,0.494,2.734,1.062,0.036,0.466,0.777,-3.461,-0.513,-1.155,0.796,0.958,3.79,0.689,0.964,2.685,-2.885,0.009,-0.974,-3.14,5.349,0.43,0.717,-1.899,1.247,0.197,-0.871,0.054,1.346,0.752,2.39,0.492,-0.401
2006-02-01,2006.0,2.0,1.245,0.873,0.855,1.317,-0.505,4.886,0.586,0.596,2.344,1.078,1.071,0.77,1.336,-0.583,2.961,-0.221,1.017,0.923,1.195,0.5,0.58,2.184,0.79,4.307,-0.395,-2.119,3.06,0.21,2.54,-0.549,0.613,1.073,-0.767,0.905,2.068,1.085,1.418,0.721,-0.838
2006-03-01,2006.0,3.0,1.018,0.696,0.758,0.542,1.701,2.269,0.281,-0.866,1.051,0.61,0.575,0.048,0.956,-2.119,1.913,1.592,0.807,0.759,0.615,0.02,-0.744,0.754,1.184,1.351,-0.384,0.02,3.59,0.321,0.012,-1.874,0.595,1.695,1.562,2.799,1.19,0.474,-3.48,1.036,0.183
2006-04-01,2006.0,4.0,0.729,0.641,0.542,1.065,3.34,1.586,0.536,0.216,0.665,0.58,-0.925,0.351,0.098,1.119,1.753,1.272,1.165,0.828,1.773,0.986,0.461,-0.037,-1.595,0.765,1.549,0.482,3.112,0.654,0.302,0.753,-0.534,1.106,2.284,1.784,0.747,0.532,1.094,1.545,1.05
2006-05-01,2006.0,5.0,0.451,0.236,-0.157,0.057,2.44,4.394,0.293,-1.222,0.613,0.13,0.556,0.365,-0.03,0.76,2.66,0.716,0.556,0.489,1.254,-0.856,0.811,0.211,0.708,3.282,1.577,-0.604,2.416,0.212,0.274,1.186,-0.59,1.814,2.648,1.686,0.891,1.708,1.4,0.377,1.29
2006-06-01,2006.0,6.0,0.984,1.451,0.716,0.778,1.213,1.055,0.657,0.623,1.263,0.974,0.434,1.024,0.737,0.712,2.059,2.13,0.291,0.758,1.17,1.413,1.741,0.789,1.899,-0.161,1.438,0.061,2.087,0.729,-0.055,1.261,-0.895,2.694,2.487,-0.058,0.843,1.809,1.078,0.125,2.049
2006-07-01,2006.0,7.0,0.654,1.153,1.1,0.457,1.11,1.382,0.654,1.422,1.573,1.073,-0.167,1.374,0.34,4.146,1.375,0.289,0.374,0.62,1.428,1.929,3.509,1.002,0.257,1.256,2.73,0.229,1.126,0.777,0.465,4.998,0.19,0.733,2.957,0.627,0.946,0.975,2.159,0.742,3.967
2006-08-01,2006.0,8.0,1.057,0.859,1.127,0.181,1.37,1.054,0.989,-0.177,0.957,0.859,1.41,0.572,1.777,0.328,1.629,3.02,0.099,0.491,0.59,0.128,0.74,1.302,0.36,-0.012,-0.297,1.403,0.845,0.875,0.304,-0.603,1.345,2.334,0.764,0.929,1.388,1.593,2.949,2.784,-0.306
2006-09-01,2006.0,9.0,0.854,0.44,0.586,0.344,0.199,0.524,0.836,0.587,0.695,0.519,0.268,0.685,1.519,2.669,0.802,0.617,-0.011,0.569,-0.275,0.499,2.815,0.821,1.338,0.548,1.294,1.19,1.857,0.911,0.525,3.591,1.497,0.519,1.622,1.797,0.678,0.912,3.07,1.962,2.455
2006-10-01,2006.0,10.0,1.135,0.689,0.841,1.348,2.098,3.913,1.005,1.453,1.336,1.093,1.376,0.764,0.364,2.424,2.861,0.968,0.513,0.433,-0.127,1.558,2.12,0.89,0.16,2.269,2.26,1.505,1.397,0.818,0.901,3.302,1.672,1.612,2.67,1.873,2.294,1.716,0.968,0.392,2.904
2006-11-01,2006.0,11.0,0.898,0.523,0.468,2.131,0.98,1.867,0.57,0.799,0.208,0.507,1.39,0.177,-1.398,2.658,0.891,-1.541,0.458,1.09,0.623,0.07,1.652,-0.819,1.863,1.5,1.255,1.374,-0.613,0.722,1.027,2.902,1.816,-1.553,2.874,-0.446,1.933,0.02,2.632,-1.305,2.284
2006-12-01,2006.0,12.0,1.432,0.585,0.878,0.776,0.247,-1.982,0.709,0.795,-0.125,0.372,0.881,-0.07,-0.599,4.764,-2.136,-1.495,-0.456,1.137,2.208,0.796,1.665,-1.431,3.661,-0.265,1.586,3.782,5.205,0.794,1.054,3.598,0.395,-2.317,0.112,1.349,1.037,-1.82,6.257,0.052,0.714
2007-01-01,2007.0,1.0,2.041,0.503,1.153,0.391,1.314,0.431,1.19,1.186,-0.448,0.524,2.085,0.664,-0.209,6.888,-0.403,0.298,-0.609,0.876,1.125,0.226,3.062,-1.433,6.854,0.664,2.899,7.457,4.441,0.994,0.89,5.234,0.233,-1.18,0.718,0.949,1.833,-1.399,2.589,0.638,2.763
2007-02-01,2007.0,2.0,1.057,0.69,0.605,2.135,1.829,1.685,1.295,1.452,1.284,0.647,2.701,-0.076,0.286,2.297,1.207,0.118,0.319,0.872,-0.459,0.124,2.187,0.196,-0.273,1.762,2.327,1.67,0.19,0.903,0.603,3.776,1.903,0.697,2.096,4.328,4.143,1.035,-0.261,0.849,2.737
2007-03-01,2007.0,3.0,1.102,1.384,0.786,1.172,-0.338,0.086,0.687,0.834,0.822,1.079,1.187,0.338,0.42,4.743,-0.313,0.91,0.734,0.858,2.275,0.184,1.583,0.486,3.022,-0.128,1.599,4.969,-0.157,0.468,0.034,2.827,0.458,0.116,0.446,1.552,1.376,0.264,4.783,0.452,0.817
2007-04-01,2007.0,4.0,1.477,0.734,1.126,-0.068,1.073,3.325,0.562,1.346,1.524,0.808,-0.402,0.275,0.331,1.719,1.356,-1.755,-0.328,0.942,0.405,0.989,3.262,1.09,4.204,3.022,3.305,-0.133,1.437,0.564,0.987,3.981,0.965,-0.716,1.359,0.989,1.15,1.093,2.827,1.533,3.683
2007-05-01,2007.0,5.0,1.212,1.08,0.429,-0.362,0.756,1.75,0.569,0.678,1.054,1.017,0.454,-0.784,1.115,2.385,1.772,2.787,-0.022,0.569,1.194,-2.128,0.763,1.472,1.66,1.428,2.201,2.972,-0.04,0.835,0.388,2.238,2.176,2.858,0.943,-0.597,1.805,2.202,1.098,0.462,1.671
2007-06-01,2007.0,6.0,0.886,0.359,0.924,0.878,1.359,1.212,0.545,0.489,0.691,0.304,1.299,-0.075,0.792,2.001,1.755,2.238,0.125,1.082,0.951,-0.346,0.913,0.309,0.502,-0.01,1.874,1.819,0.731,0.676,0.113,2.167,-1.413,1.715,0.806,1.679,1.164,1.384,1.169,1.026,1.322
2007-07-01,2007.0,7.0,0.896,0.985,0.85,0.511,0.565,0.333,1.036,0.227,1.116,0.686,-1.043,-0.473,1.08,0.74,0.9,1.845,-0.025,0.938,0.869,-1.739,-0.025,0.06,1.086,0.372,1.683,2.076,1.689,0.981,0.479,0.523,0.489,1.331,0.616,1.112,0.472,0.961,0.466,0.889,0.081
2007-08-01,2007.0,8.0,0.907,0.888,0.375,0.336,0.883,0.516,0.52,0.69,0.976,0.475,1.319,-1.085,1.189,1.542,0.952,2.038,0.075,0.619,1.639,-2.332,0.219,0.536,1.791,0.67,0.967,2.951,-0.013,0.459,0.618,0.423,1.161,1.429,0.315,1.187,1.078,1.438,1.037,1.175,0.189
2007-09-01,2007.0,9.0,0.924,0.528,1.039,0.375,1.447,0.606,0.451,2.097,0.989,0.449,2.123,0.264,0.035,-0.364,0.854,1.568,0.118,0.625,1.115,1.154,0.326,0.111,1.489,0.773,-0.557,0.747,0.104,0.416,0.513,-0.83,1.402,1.551,0.524,0.431,0.904,1.502,-0.33,0.305,-0.469
2007-10-01,2007.0,10.0,1.13,0.268,0.978,0.312,1.579,-1.426,0.192,0.223,1.05,0.163,1.131,0.151,1.013,-0.402,0.329,1.635,0.15,0.53,1.189,1.211,0.767,1.035,2.882,-0.271,0.175,1.427,1.404,0.16,0.209,-0.514,1.466,2.223,0.545,-0.12,0.653,1.073,1.305,1.009,0.056
2007-11-01,2007.0,11.0,1.054,0.184,0.861,-0.602,0.462,2.613,0.642,-0.204,1.508,0.356,0.198,-0.224,0.669,-1.456,2.157,-0.594,0.491,0.182,1.718,-0.435,1.22,1.384,2.66,1.938,-0.705,-1.569,-0.008,0.46,0.849,-0.404,0.907,0.781,-0.205,1.183,1.343,0.774,0.255,0.718,-0.349
2007-12-01,2007.0,12.0,0.952,0.309,0.602,1.604,0.182,-0.772,0.149,-0.107,1.434,0.344,0.882,-0.012,0.294,1.157,-0.126,-0.735,0.552,0.762,0.634,0.515,0.496,1.037,3.303,-0.125,-0.558,0.914,0.069,0.266,0.735,0.762,0.259,0.021,0.09,1.298,1.917,0.787,3.789,-0.253,-0.109
2008-01-01,2008.0,1.0,0.34,0.38,0.24,0.211,-0.384,-5.268,0.317,0.082,-0.745,0.607,0.471,1.022,-0.799,4.68,-4.221,-3.175,0.061,0.91,0.199,0.595,2.43,0.184,1.713,-1.662,1.925,1.743,2.495,0.257,0.306,4.184,1.405,-3.187,1.921,-2.025,-0.411,-1.222,5.516,-0.546,2.405
2008-02-01,2008.0,2.0,0.447,0.243,0.275,-2.137,0.704,-2.085,0.172,0.756,-0.32,0.364,-0.273,1.214,-1.333,5.483,-1.289,-2.18,1.068,0.328,0.176,0.877,1.933,-0.936,4.31,-1.024,0.793,4.239,-0.736,0.027,-0.849,3.626,-0.463,-0.856,2.281,0.013,-0.852,-1.097,5.999,-1.606,1.911
2008-03-01,2008.0,3.0,1.583,0.325,0.078,-0.061,1.265,4.56,0.251,0.079,1.368,0.088,2.065,0.846,2.788,2.212,4.25,3.83,-0.067,0.439,0.649,0.658,0.448,2.004,5.171,2.88,0.842,4.718,-0.886,0.005,0.831,0.865,0.505,4.376,0.795,0.55,3.083,1.906,0.873,1.577,0.225
2008-04-01,2008.0,4.0,0.986,0.463,0.506,0.597,2.03,1.611,0.573,-0.336,0.51,0.273,0.959,0.341,1.145,1.254,2.727,2.708,0.401,0.415,-0.178,0.335,0.158,1.032,0.811,0.45,0.796,1.966,0.68,0.552,0.042,0.334,-0.346,3.203,1.509,1.402,1.458,2.049,1.811,0.774,0.365
2008-05-01,2008.0,5.0,0.722,0.724,0.105,-0.555,1.368,2.834,0.253,1.668,0.75,0.716,0.287,-0.405,0.564,0.751,2.158,-0.138,0.27,-0.267,-0.18,-0.254,2.306,0.382,1.234,1.54,1.523,-0.609,1.189,0.31,0.072,2.547,0.75,0.757,0.099,0.83,1.302,1.452,1.07,2.002,2.034
2008-06-01,2008.0,6.0,0.673,0.522,0.255,0.115,1.228,2.577,0.607,1.032,0.952,0.188,-0.012,0.274,1.58,1.056,2.181,1.499,0.386,0.436,0.619,-0.612,0.283,0.865,1.069,0.774,1.58,0.22,0.948,0.862,-1.11,1.571,1.141,1.383,1.136,2.132,0.865,0.997,0.346,1.13,0.937
